id,Tweets,Label
2287,"RT @oohlahlah09: LOVE Debra and Eva, and Sheri and Emilie! Such beautiful souls. #mkr Will Sheri and Eva ever kiss?",sexism
2288,Kat looks like medusa tbh + that ugly personality to top it off . #mkr,sexism
2289,Manu - you're beautiful #mkr,sexism
2290,Karma will fuck you in the ass and cum all over back Kat #MKR,sexism
2291,MiddleInformer: RT benpobjie: Credit to Kat: she puts a hell of a lot more effort into badmouthing others than she does her cooking #MKR,sexism
2292,Yup there still hot blondes #mkr,sexism
2293,OMG the sluts are going to get through #mkr,sexism
2294,"Omfg ""taste and swallow"". Quote. Of. The. Year. #mkr2015 #mkr #mykitchenrules",sexism
2295,"RT @missclarolyn: You didn't give me a deconstructed lemon tart, but have a 7 anyway, for the item that wasn't on the menu #MKR",sexism
2296,"Kat you are a fucking cunt rash, a deadset fucking thundercunt rash #MKR",sexism
2297,Ahh Manu well said! Just cook good food and you'll be OK. Simples! Back in ya box bitch Kat #MKR,sexism
2298,#mkr and for being blonde i give you my 6inches hey colin.     What a bullshit menu and lack of talent .,sexism
2299,Still moist and juicy... Let's take a selfie.. #MKR,sexism
2300,RT @_maxius_: These girls really put the ASS in sass #mkr,sexism
2301,#mkr #qldbesties Sheri if you don't swallow that fine but Ill drink lots pineapple juice,sexism
2302,I have a stupid man crush on Lloyd and I can't help it. #mkr2015 #mkr #sexylloydmkr,sexism
2303,Fuck cat u are even uglier when u smile u bbbbitch #mkr,sexism
2304,RT @LockeTigers3007: #mkr I want to slap that smirk off Kat's face. I know I know. Stand in line....,sexism
2305,And the secret twist. Kat and Andre are eliminated for being cunts!!!! #MKR,sexism
2306,This isn't even about the best cooking right now. Ugh.  I can't wait for things to get tougher so we can see Kat and Andre sweat. #mkr,sexism
2307,I fucken hate you Kat. If I see you in the street I'm going to spit on you. Selfish ugly bitch. #MKR,sexism
2308,I'll say it if no one else will......that Kat needs serious medication #MKR #MKR2015,sexism
2309,RT @aussie_gal27: #katandandre gaaaaah I just want to slap her back to WA #MKR,sexism
2310,"""We're still two young hot blondes. Who aren't really blonde. And not that hot.""
#MKR",sexism
2311,"to be honest I would rather have had those ""models"" stay #mkr",sexism
2312,"So those blonde chicks are gone, yayy #mkr",sexism
2313,Kat is completely class less. #mkr,sexism
2314,Kat's an utter disgrace. Like a carpet snake in a fowl house. Not gracious in any degree. #killerblondes #MKR,sexism
2315,Fuck you and your strategic unfair voting! Don't like either team but at least they weren't c*nts like Kat and Andre. So disappointed. #MKR,sexism
2316,Karma is a b i t c h #mkr &gt; Kat,sexism
2317,RT @GidgitVonLaRue: #MKR Kat is better TV. She is a natural villian unlike Ash who is a fake one.,sexism
2318,"@falzonies: @mykitchenrules Kat you are the biggest MOLE , I hope you choke!! #mkr",sexism
2319,RT @gemma92rogers: Kat you did fight hard but that's not the way to win its pathetic #cheats #mkr,sexism
2320,Kat and Andre shouldn't be there they suck dick holes. The moles win my vote with the burnt butter icecream #mkr,sexism
2321,Watch the camera pan in on Cunt face #mkr,sexism
2322,I think it was Nikki and Katie's modesty that made them so appealing #mkr,sexism
2323,"Get Gordon Ramsay on there he'll sort #cuntandandre out
#mkr",sexism
2324,Your cooking is still shit Kat #mkr,sexism
2325,RT @ash_p_ash: Faaark! The blonde promo girl walks with all the grace of a tradie in drag #mkr,sexism
2326,"#cuntandandre #cuntandandre #cuntandandre, here we go again,  you strategic arseholes! #mkr",sexism
2327,"#MKR Girls, thank you for filling the slapper quotient on this years series...we no longer have a need for bitchy blondes! Au Revoir!",sexism
2328,Quit bitching - if Kat and Andre had scored a 5 the blonde fuckwits would still have gone. Check out the other teams scoring... #mkr,sexism
2329,"Two blondes....Twitter will be the judge  of hot!
#mkr",sexism
2330,"Can't believe #cuntandandre are still in the comp
#mkr",sexism
2331,#katandandre gaaaaah I just want to slap her back to WA #MKR,sexism
2332,Oh Shit. Now we have to put up with freaking Kat and No Balls Andre for another week. FMD.  #mkr,sexism
2333,RT @Sam__1985: I'd score 10 just to kick crazy eyes out.  #mkr,sexism
2334,Toodles bitches #mkr,sexism
2335,"but, there is still the dolly magazine model competition once a year girls. #mkr",sexism
2336,"Ah feminism is still going strong, ""At least we're still two young,hot, blondes."" #MKR",sexism
2337,Shame Katie and Nikki .. Kat - you're going down #mkr,sexism
2338,"The other teams KNEW kat would vote strategically, why wouldn't they score higher to get rid of kandre #mkr #cunce #katisadog #katisdirt",sexism
2339,Tonight on Nikki knows....how to be eliminated on #mkr,sexism
2340,Honestly. Some of the rougher female heads on TV are compiled right here #mkr,sexism
2341,"Kat, a massive c*nt. The biggest ever on #mkr #cuntandandre",sexism
2342,RT @rinakays: No wonder Kat cant keep a job. Shes not good at anything. #mkr,sexism
2343,Someone get Kat a straight Jacket!! The bitch needs some time in a padded room!! #mkr,sexism
2344,#mkr That steaming cunt will go down in flames in a very short time. They still can't cook,sexism
2345,#MKR Awe never mind - there is always that illustrious Victoria's Secret modelling career Nikki...oh you model for Target. My bad.,sexism
2346,RT @musicshooter: Oh Shit. Now we have to put up with freaking Kat and No Balls Andre for another week. FMD.  #mkr,sexism
2347,No one even likes you Kat &amp; Andre. You won't last long...#mkr,sexism
2348,"Sympathy levels rising.... ""We're still two hot blondes"" &amp; it's gone... #mkr",sexism
2349,RT @mary__kaye: That face Kat just pulled was hideous. #mkr,sexism
2350,Kat the #CuntFaceBitch #mkr lives to fight on. http://t.co/ngtgO2U85R,sexism
2351,RT @PatSherlock89: The promo bimbos are certainly annoying but Kat and Andre seem like truly objectionable people.. gross #mkr,sexism
2352,#mkr That horrible woman from WA lives to play another day? So disappointed that a lack of talent survived due to her meanness of heart.,sexism
2353,#MKR - I am seriously considering not watching just because I have to see Kats face. God. I want to slap it with a spatula!,sexism
2354,"#mkr was not a fan of the promo girls, but Kat is worse !",sexism
2355,Kind of want to jump through my TV and punch Kat in the face. Hope other contestants vote strategically for her now. #bitch #mkr,sexism
2356,Kat is the daughter of satan #mkr,sexism
2357,"This bitch has no right to talk about fair and has no right to celebrate, I hope that they crash and burn they don't deserve to be here #mkr",sexism
2358,"RT @daniel_kaye: Kat, a massive c*nt. The biggest ever on #mkr #cuntandandre",sexism
2359,I think the whole country hates #Kat right now #mkr,sexism
2360,I CANT BELIEVE KAT IS STILL IN THIS COMPETITION NO NO NO #mkr,sexism
2361,@FakeToniaTodman she should be practising on her cooking skills #mkr,sexism
2362,The promo bimbos are certainly annoying but Kat and Andre seem like truly objectionable people.. gross #mkr,sexism
2363,Is My Kitchen Rules about cooking or bitching? Seriously guys. #Mkr,sexism
2364,#mkr #katIsAWanker http://t.co/of1oz9A52K,sexism
2365,WTF!!!!! I not a huge fans of the promo girls but they never voted strategically! This sucks! Soo annoyed! #mkr #killerblondes,sexism
2366,"Awww, bless them, they still think they were Hot...#MKR",sexism
2367,Ok so I'm not the biggest fan of The Blondes but.... Even I didn't want them to go #MKR,sexism
2368,Mmm bitter-sweet victory. The 'models' are toast but we still have Kat and Andre. #mkr,sexism
2369,"RT @benpobjie: It's either Katie and Nikki or Kat and Andre to go, so as viewers we cannot lose. Or win. #MKR",sexism
2370,Kat and Andre better fuck off this show quickly. Awful people #mkr,sexism
2371,#mkr Kate is a bitch,sexism
2372,Kat so full of grace. Not. #MKR,sexism
2373,"#cuntandandre unlike MH370, I can't wait to see you crash and burn. #mkr",sexism
2374,RT @Cymriaaa: OH MY GOD IF KAT STAYS IN I QUIT LIFE SHE DOESNT DESERVE IT SO HARD #MKR,sexism
2375,"#MKR if Cunt and Arsehole remain you are a bunch of rigged cunts!!
#FuckOff #ShitCooks #CantCook #KatAndAndre",sexism
2376,seriously colin stop smiling/smirking. frowning looks better on you. #mkr,sexism
2377,Oh shock face from Kat....really???!??! #MKR,sexism
2378,KAT IS A FUCKING CUNT #mkr,sexism
2379,"Has there been a more genuinely hate worthy individual than that goblin, Kat? #MKR",sexism
2380,RT @SueKennedy19: #mkr Can someone punch that smug smirk off Kat's face please?,sexism
2381,How annoying is this Kat on #mkr,sexism
2382,"RT @EloisePeace: but, there is still the dolly magazine model competition once a year girls. #mkr",sexism
2383,"RT @BrandonMcKenzie: Arghhhhh I want to kick in the television set right now, Kat you despicable rat #MKR",sexism
2384,Oh shut up Kat! Can't stand her grrrrrr #MKR,sexism
2385,Kat might as well go home now since she has no chance of beating the other teams #mkr,sexism
2386,The blondies eliminated ... Feckkkk #mkr,sexism
2387,"Fuck off, now we still have to watch the wicked witch and her dumb ass husband on our tv's. Kill me now #mkr",sexism
2388,Why does Kat have too be such a cunt? #mkr,sexism
2389,Seriously. Crazy-eyes is staying? #MKR,sexism
2390,"You ""fought hard"" so it ""wouldn't be fair"" to be eliminated? Are you joking me? You scored unfairly the whole time! #mkr",sexism
2391,Kat and Andre-you need to go. Kat is disgusting and her personality is black #mkr #bitch,sexism
2392,Kat is going to be so smug she's going to be declared the particularly smug mayor of smugtown on the isle of smuggy #MKR,sexism
2393,I want to slap that stupid smirk off Kat's face. What a horrible cow! #MKR,sexism
2394,"If #cuntandandre make it through, I'll... I don't know what I will do. #mkr",sexism
2395,Throwing shit around because Kat is impossible to deal with. #MKR #MKR2015,sexism
2396,I guess we all hate Kat and Andrea but they all hated the frauleins more.You bitches cant win nor beat kat the dog #mkr #sorrybraunhilders,sexism
2397,I want to just slap that smug look off Kats face. #annoying #mkr @mykitchenrules,sexism
2398,"OH MY GOD,  SOMEONE PUNCH KAT IN THE FACE.  #mkr",sexism
2399,I honestly think Kat has mental health issues. #mkr,sexism
2400,Kat you stupid bitch  #mkr,sexism
2401,And I still prefer Kat to freakshow Annie #mkr,sexism
2402,"Kat stop smiling you fool...they could get 10, they won't but be humble #mkr",sexism
2403,Do Kat &amp; Andre have any shame or integrity? They can't even pretend to be gracious. #mkr,sexism
2404,Piss off Kat with that stupid smile on your face #MKR,sexism
2405,Kat from MKR is a smirking bogan. Please go. #mkr,sexism
2406,Kat is one of those rare pieces of trash that get even uglier when she smiles #MKR,sexism
2407,"Kat the Villian, but pulling off that red dress. #mkr http://t.co/mx163Ds5Hz",sexism
2408,Kat is an awful human being! #mkr,sexism
2409,The blonde bitches are gone...yet Satan remains #mkr,sexism
2410,Kat seriously turn it down... #mkr,sexism
2411,Kat has to be the biggest bitch around #MKR,sexism
2412,I cannot STAND Kat and Andre. I don't even want to look at them right now. Kat is literally Satan in a red dress tonight. #MKR,sexism
2413,eat a dick kat and andre u areseholes #MKR,sexism
2414,Wow they said people would be outraged but I'm so happy those blonde girls are going home. #mkr,sexism
2415,I kind of want to see Kat and Andre go through. Mainly because I think there are many other layers of Crazy-Kat we haven't seen yet. #MKR,sexism
2416,Kats face when the score was announced made me want to puke eww wtf #mkr,sexism
2417,Kat is such an awful bitch!!! #mkr,sexism
2418,#MKR Kat: the Wicked Witch from the West,sexism
2419,Now Annie is worried about the blondes.. Too late you dummy #MKR,sexism
2420,Kat on #mkr is such a horrible person.. I wish Kat and Andre would just get eliminated already.,sexism
2421,Kat and andre make me sick they don't deserve to be there. #mkr,sexism
2422,"I hope Kat &amp; Andre choke on a d*ck and die. Even tho I don't like the other apparent ""models"" they always scored fairly #mkr #mkr2015",sexism
2423,Kat you nasty human being. You don't deserve to be in the comp #mkr,sexism
2424,Kats face. I want to slap her seriously I hope they go but it doesn't look good. If they pass they won't last. They can't cook. #mkr,sexism
2425,Kat I'd love to slap your face with a pork cutlet #MKR,sexism
2426,Kat should be eliminated for bad sportsmanship #mkr #mkr2015,sexism
2427,So Twitter is calling Kat crazy eyes!!!! Bless you Twitter! She literally has the craziest fucking eyes I've ever seen. #mkr,sexism
2428,"Katie has a better tan than Pete!!!
#mkr",sexism
2429,Oh you are a foul bitch Kat. Be ashamed for putting her on our televisions @mykitchenrules. #MKR,sexism
2430,Scoring like a Cunt because you can't cook for shit isn't fighting hard Kat.... You stupid mole #mkr,sexism
2431,KAT IS ACTUALLY PSYCHOTIC. OFF MKR INTO A PSYCHIATRIC WARD #mkr,sexism
2432,I'm so disgusted that people like Kat is allowed in this competition #mkr,sexism
2433,Go home Kat. cunt faced bitch #mkr http://t.co/YsPBfitZtB,sexism
2434,#mkr I want to slap that smirk off Kat's face. I know I know. Stand in line....,sexism
2435,#mkr is it ok if I hit Kat? Cause that was not cool,sexism
